Sentence: go on, monsieur bertuccio, said the count.	Average Perplexity: 7426912288768.0000
Sentence: i understand perfectly. again danglars bit his lips; he saw that he was no match for monte cristo in an argument of this sort, and he therefore hastened to turn to subjects more congenial.	Average Perplexity: 779.8428
Sentence: if an individual project gutenberg electronic work is derived from texts not protected by u.s. copyright law does not contain a notice indicating that it is posted with permission of the copyright holder , the work can be copied and distributed to anyone in the united states without paying any fees or charges.	Average Perplexity: 497.3049
Sentence: i am, replied dante s, in bad italian, a maltese sailor.	Average Perplexity: 92255336.0000
Sentence: you will see me talking with one of my friends, the abbe d herblay, of whom you have often heard me speak. i remember him, monsieur. come near to us from time to time, as if to speak; but do not speak, and do not listen.	Average Perplexity: 244965.0156
Sentence: four days, replied his friend, are necessary to reach blois; one day to rest there; three or four days to return to paris.	Average Perplexity: 1957.6810
Sentence: during all this time, the general, on whom they thought to have relied as on a brother, manifested evidently signs of discontent and repugnance.	Average Perplexity: 18882.7402
Sentence: listen to me. edmond saw there was no escape, and placing the old man on his bed, he seated himself on the stool beside him.	Average Perplexity: 1163.7046
Sentence: that monsieur d artagnan is a very brave man, mother, said the young king.	Average Perplexity: 646009920.0000
Sentence: i warn you that i will never again work in the dark, and that i will know not only to what i expose myself, but for whom i expose myself. an illustrious person sends you; an illustrious person awaits you.	Average Perplexity: 4509.0562
Sentence: yes, but when once they are hamstrung, our necks will be strung next. if one of them comes to my side, asked porthos, must i kill him? yes, by a blow of your fist, if you can; we will not fire but at the last extremity. i can do it, said porthos.	Average Perplexity: 596252.7500
Sentence: the moment you leave me, valentine, i am alone in the world.	Average Perplexity: 1217480.1250
Sentence: i would take the hundred pistoles.	Average Perplexity: 765986.3750
Sentence: they both came immediately, m. morrel bringing a doctor, and the doctor said it was inflammation of the bowels, and ordered him a limited diet.	Average Perplexity: 63708.9531
Sentence: it was those very terrible old days that made the present so excessively delightful, and the blow was so great he rushed out, overcome, and forgot to shut the door.	Average Perplexity: 5856.0186
Sentence: good bye, count. morcerf took his hat, and left the room.	Average Perplexity: 55699.6211
Sentence: humph! thought i, that looks like my handiwork; i fancy i must have mended that skull somewhere or other. and, in fact, it was that unfortunate scotchman, parry s brother, you know, on whom groslow amused himself by trying his strength.	Average Perplexity: 962765.3750
Sentence: little by little the shadow rose higher and seemed to drive before it the last rays of the expiring day; at last the reflection rested on the summit of the mountain, where it paused an instant, like the fiery crest of a volcano, then gloom gradually covered the summit as it had covered the base, and the island now only appeared to be a gray mountain that grew continually darker; half an hour after, the night was quite dark.	Average Perplexity: 3211.7573
Sentence: certainly; and why should i regret what gives you pleasure? oh!	Average Perplexity: 6535.5781
Sentence: yes, sir. by whom? inquired cromwell.	Average Perplexity: 4953.1836
Sentence: then it became the turn of athos, porthos, and aramis to mount guard with d artagnan when he was on duty.	Average Perplexity: 1714.0050
Sentence: peste! you seem to reverse ordinary customs, and come home at the hour when other people are going out. no one can reproach you for anything of the kind, monsieur bonacieux, said the young man; you are a model for regular people.	Average Perplexity: 108211.3672
Sentence: you know me well enough. we no longer know anyone, madame. you must be mad, my friend, said the baroness.	Average Perplexity: 425631.1875
Sentence: aramis, you think that d artagnan, that porthos, would lend their hands to such an infamy? among friends, my dear athos, no, you are right; but among enemies it would be only a stratagem. athos crossed his arms and bowed his noble head.	Average Perplexity: 317549.0000
Sentence: my clothes were near me on a chair; i neither remembered having undressed myself nor going to bed.	Average Perplexity: 80058.2812
Sentence: is the world filled with tigers and crocodiles? yes; and remember that two legged tigers and crocodiles are more dangerous than the others. never mind; let us go on. with all my heart!	Average Perplexity: 137592.1875
Sentence: one of the sailors leaped on shore, a cord creaked as it ran through a pulley, and dante s guessed they were at the end of the voyage, and that they were mooring the boat.	Average Perplexity: 809.2064
Sentence: this was more terrible than the first; the same nervous movements were repeated, and the mouth contracted and turned purple. and at the third she expired. at the end of the first attack i discovered symptoms of tetanus; you confirmed my opinion. yes, before others, replied the doctor; but now we are alone what are you going to say?	Average Perplexity: 101524.6719
Sentence: how delighted i am to have found you!	Average Perplexity: 18360.2559
Sentence: this village, constructed in a singular and picturesque manner, half moorish, half spanish, still remains, and is inhabited by descendants of the first comers, who speak the language of their fathers.	Average Perplexity: 13336045.0000
Sentence: to the smaller. i see that you are the friends of these gentlemen. well, what has happened to them? they were pursued by eight of the light dragoons, who rode into the courtyard before they had time to close the gate. eight! said aramis; it surprises me that two such heroes as porthos and d artagnan should have allowed themselves to be arrested by eight men. the eight men would doubtless have failed had they not been assisted by twenty soldiers of the regiment of italians in the king s service, who are in garrison in this town so that your friends were overpowered by numbers. arrested, were they? inquired athos; is it known why? no, sir, they were carried off instantly, and had not even time to tell me why; but as soon as they were gone i found this broken sword blade, as i was helping to raise two dead men and five or six wounded ones. tis still a consolation that they were not wounded, said aramis.	Average Perplexity: 103698.0078
